ID,price
270966,931834.25
270967,853364.75
270968,190836.45
270969,918238.25
270970,569194.75
270971,1336031.4
270972,669351.4
270973,620976.4
270974,836726.75
270975,1019036.06
270976,1674648.4
270977,293956.62
270978,591098.9
270979,1124536.4
270980,1700895.4
270981,515558.28
270982,525570.9
270983,561874.44
270984,1129741.1
270985,1360459.4
270986,748749.1
270987,924657.6
270988,2462499.0
270989,844349.94
270990,951698.5
270991,534586.1
270992,6575518.5
270993,3269242.0
270994,1441641.0
270995,927550.06
270996,1303114.8
270997,583892.75
270998,577564.2
270999,717012.25
271000,1190737.8
271001,2909654.5
271002,1358978.5
271003,1360433.4
271004,945932.8
271005,543230.44
271006,400937.84
271007,574142.25
271008,1298964.4
271009,944173.5
271010,1344558.4
271011,587507.1
271012,2348326.0
271013,420565.28
271014,793394.5
271015,489471.22
271016,484611.38
271017,478332.8
271018,397942.97
271019,2626461.2
271020,364232.53
271021,557611.44
271022,678911.2
271023,328085.9
271024,1072011.0
271025,417225.2
271026,609475.2
271027,1883317.5
271028,811049.8
271029,1129862.9
271030,959222.25
271031,511113.12
271032,2763341.2
271033,3169918.0
271034,2791361.5
271035,460585.44
271036,479300.47
271037,591956.4
271038,4254905.5
271039,2820168.8
271040,1206062.6
271041,1662974.6
271042,1801089.1
271043,531977.1
271044,1725982.8
271045,1485349.4
271046,1671315.4
271047,1437778.6
271048,782656.2
271049,1094544.1
271050,929332.44
271051,880480.4
271052,567208.2
271053,827926.3
271054,1191906.9
271055,645608.56
271056,4300248.0
271057,1466049.5
271058,386883.56
271059,407537.25
271060,2120583.0
271061,773537.3
271062,751476.06
271063,610982.44
271064,558079.6
271065,517682.78
271066,366332.1
271067,1684367.5
271068,356889.7
271069,885147.1
271070,1274041.9
271071,401950.5
271072,1103904.2
271073,1103904.2
271074,708056.9
271075,1782948.1
271076,1782948.1
271077,1782948.1
271078,1782948.1
271079,1782948.1
271080,1782948.1
271081,1861674.5
271082,1142960.0
271083,2046643.2
271084,2381336.0
271085,3303352.5
271086,2135375.2
271087,1579786.8
271088,1673827.8
271089,729549.94
271090,729549.94
271091,503240.4
271092,526252.44
271093,657448.06
271094,380039.66
271095,592437.0
271096,372786.84
271097,723862.9
271098,416856.12
271099,1290826.4
271100,578904.2
271101,381634.84
271102,423579.8
271103,521986.8
271104,576947.06
271105,345089.88
271106,572942.2
271107,470249.62
271108,456723.16
271109,534422.5
271110,350619.9
271111,508749.66
271112,1172984.0
271113,499643.8
271114,622987.25
271115,769704.1
271116,1286267.4
271117,407186.06
271118,364604.38
271119,353352.62
271120,281865.1
271121,473910.28
271122,437913.88
271123,481674.94
271124,353524.9
271125,453805.47
271126,461407.1
271127,503151.6
271128,327244.7
271129,350498.22
271130,716900.8
271131,528256.7
271132,730179.2
271133,906755.8
271134,900484.75
271135,411387.9
271136,373235.03
271137,931249.6
271138,925431.3
271139,504779.94
271140,633905.0
271141,353691.12
271142,6912799.5
271143,568930.44
271144,567358.06
271145,1957057.6
271146,3006577.8
271147,1279257.6
271148,497208.2
271149,1228215.0
271150,1130922.5
271151,268809.84
271152,653364.0
271153,627344.94
271154,1499279.4
271155,358228.1
271156,1254564.8
271157,882976.06
271158,495479.97
271159,573273.44
271160,370765.5
271161,579485.3
271162,354856.78
271163,509853.72
271164,333675.78
271165,304292.25
271166,449979.06
271167,1287186.4
271168,864646.75
271169,1149182.4
271170,655391.6
271171,797924.5
271172,514572.88
271173,395297.53
271174,806327.7
271175,1151253.2
271176,756065.2
271177,1883698.4
271178,306123.38
271179,2231075.5
271180,813545.0
271181,728097.25
271182,326310.06
271183,480015.44
271184,917468.0
271185,1645755.6
271186,1458277.1
271187,2204691.8
271188,1183127.8
271189,1630929.6
271190,2362914.8
271191,466385.06
271192,951527.9
271193,506544.44
271194,1096757.2
271195,1212497.8
271196,528094.5
271197,624383.25
271198,427015.56
271199,4545126.0
271200,1447834.2
271201,2255586.5
271202,1128181.0
271203,2495654.2
271204,1958234.1
271205,649887.7
271206,1022871.4
271207,2261432.0
271208,2249878.2
271209,1586201.2
271210,3773367.2
271211,10037758.0
271212,2988781.8
271213,2053348.9
271214,622438.5
271215,1428040.8
271216,711921.75
271217,1809584.0
271218,400215.06
271219,2322497.2
271220,1244058.8
271221,766224.5
271222,4125786.2
271223,609967.7
271224,609967.7
271225,1273070.1
271226,1260450.6
271227,736647.56
271228,796506.6
271229,482357.6
271230,650316.7
271231,763308.6
271232,718915.7
271233,1931722.5
271234,1128772.9
271235,591741.3
271236,773310.06
271237,957961.56
271238,1492050.5
271239,1124828.1
271240,1151071.0
271241,1711484.9
271242,991798.06
271243,1486486.0
271244,927538.56
271245,2103695.2
271246,978153.44
271247,927597.9
271248,406405.47
271249,738924.44
271250,466130.66
271251,712593.5
271252,400240.62
271253,281949.0
271254,330436.22
271255,654718.1
271256,624543.4
271257,1038022.5
271258,1124853.8
271259,858706.4
271260,1299015.2
271261,1045207.5
271262,607952.5
271263,176694.44
271264,414156.0
271265,465340.97
271266,329049.75
271267,519334.3
271268,331273.0
271269,325639.53
271270,308284.03
271271,428308.47
271272,375460.6
271273,489179.1
271274,317080.25
271275,501360.25
271276,392079.16
271277,632118.7
271278,359682.28
271279,516888.47
271280,216051.64
271281,438311.25
271282,525112.44
271283,658834.56
271284,812031.25
271285,465167.03
271286,414689.6
271287,273615.7
271288,949246.6
271289,3703674.2
271290,386563.06
271291,1375468.5
271292,1286961.9
271293,754794.4
271294,1415095.1
271295,399354.94
271296,2961363.2
271297,327756.3
271298,517835.8
271299,958356.3
271300,320012.72
271301,293938.97
271302,466325.0
271303,483309.84
271304,1416988.5
271305,918777.06
271306,652795.4
271307,449253.1
271308,1357711.6
271309,1419941.5
271310,1564483.4
271311,833882.0
271312,1276746.9
271313,539227.6
271314,1283170.0
271315,369397.56
271316,1153596.5
271317,372194.97
271318,1218817.2
271319,1466575.4
271320,367137.2
271321,777608.25
271322,1067993.6
271323,419579.4
271324,1258399.2
271325,1026899.3
271326,1284668.8
271327,1075573.8
271328,858046.56
271329,1240388.6
271330,2604571.0
271331,446145.3
271332,3458148.8
271333,1012151.75
271334,767330.94
271335,1117441.1
271336,1477826.9
271337,877663.56
271338,1120892.6
271339,711799.56
271340,536466.56
271341,302910.0
271342,345401.7
271343,339092.38
271344,258550.39
271345,246834.05
271346,331685.88
271347,265488.66
271348,258550.39
271349,265488.66
271350,397006.28
271351,381442.75
271352,340529.3
271353,720502.56
271354,350157.75
271355,347027.12
271356,1547414.6
271357,1070515.4
271358,571679.25
271359,2158375.8
271360,438834.03
271361,520410.7
271362,1655539.1
271363,828954.94
271364,1369983.2
271365,1016568.7
271366,1176463.5
271367,1264088.6
271368,1873136.2
271369,362932.25
271370,2407282.0
271371,1620704.1
271372,306395.28
271373,400958.88
271374,402997.56
271375,1048871.1
271376,2190645.2
271377,825385.44
271378,1018676.6
271379,401782.6
271380,1203756.4
271381,405449.72
271382,297651.53
271383,610799.56
271384,745568.25
271385,603904.6
271386,632041.56
271387,507068.38
271388,702628.5
271389,1081600.5
271390,264703.4
271391,995922.94
271392,924881.6
271393,334581.06
271394,500870.84
271395,5000621.0
271396,2299927.0
271397,4976875.5
271398,1899019.2
271399,6535070.5
271400,589861.1
271401,3645538.0
271402,2856600.5
271403,502669.16
271404,524956.2
271405,1610891.4
271406,7526993.5
271407,1321423.5
271408,1730162.1
271409,2010594.2
271410,445776.56
271411,3779868.5
271412,722952.94
271413,809097.6
271414,641836.2
271415,451563.22
271416,859197.8
271417,2347484.2
271418,970463.56
271419,551244.44
271420,566051.8
271421,529393.94
271422,661929.94
271423,540194.75
271424,544214.6
271425,1364137.4
271426,9617858.0
271427,516687.4
271428,647173.2
271429,496048.25
271430,453010.78
271431,757020.5
271432,767476.56
271433,656963.0
271434,1539853.9
271435,309625.8
271436,306447.6
271437,273285.0
271438,281649.06
271439,605829.5
271440,671271.75
271441,281657.94
271442,1046315.5
271443,2522971.0
271444,578698.9
271445,2544282.5
271446,1021979.2
271447,1019144.06
271448,1357966.8
271449,1576382.5
271450,550054.94
271451,462732.22
271452,405202.72
271453,798758.25
271454,381748.03
271455,314675.72
271456,440278.16
271457,333042.2
271458,368897.62
271459,292700.84
271460,557971.06
271461,710334.06
271462,1000174.8
271463,393760.12
271464,523264.28
271465,531840.2
271466,471257.97
271467,411848.34
271468,503431.94
271469,895512.6
271470,289592.25
271471,313066.8
271472,415881.72
271473,499754.38
271474,551319.06
271475,555863.56
271476,646159.9
271477,314278.94
271478,475164.28
271479,427797.38
271480,646211.7
271481,513190.4
271482,543975.94
271483,411690.5
271484,385725.25
271485,320631.28
271486,361187.84
271487,412207.9
271488,412207.9
271489,587609.7
271490,474988.97
271491,974670.7
271492,382068.22
271493,311824.88
271494,416947.6
271495,403513.28
271496,432391.66
271497,499806.78
271498,296036.47
271499,403707.3
271500,679687.3
271501,305386.78
271502,201931.72
271503,340403.62
271504,274212.28
271505,445544.53
271506,316223.8
271507,383020.38
271508,373332.94
271509,201532.12
271510,367509.9
271511,751035.5
271512,795889.3
271513,803079.9
271514,415562.9
271515,364988.12
271516,423438.4
271517,357804.7
271518,1236280.0
271519,205345.75
271520,684816.3
271521,586198.7
271522,364340.9
271523,453481.03
271524,562108.6
271525,741783.1
271526,709398.56
271527,610505.44
271528,674714.44
271529,409596.53
271530,374729.03
271531,362722.6
271532,621395.8
271533,391887.72
271534,452682.53
271535,749210.56
271536,894966.2
271537,977478.2
271538,358126.62
271539,345239.34
271540,231791.58
271541,527751.1
271542,381752.4
271543,380476.28
271544,466746.75
271545,509251.56
271546,384129.12
271547,410895.44
271548,296845.62
271549,408042.44
271550,453203.47
271551,366555.06
271552,505140.2
271553,397107.78
271554,297280.16
271555,362816.0
271556,471471.03
271557,214065.5
271558,593564.06
271559,547271.25
271560,559490.7
271561,590824.44
271562,514382.1
271563,369895.66
271564,633240.94
271565,477531.06
271566,393651.25
271567,343471.88
271568,223885.84
271569,326089.2
271570,326089.2
271571,362412.06
271572,632603.0
271573,432074.22
271574,689034.44
271575,721200.3
271576,402418.06
271577,322837.1
271578,373581.53
271579,376125.03
271580,427683.16
271581,406744.0
271582,334260.22
271583,323377.88
271584,395979.66
271585,294932.4
271586,319037.0
271587,342054.2
271588,579497.44
271589,559299.2
271590,326075.84
271591,337317.44
271592,580464.25
271593,417242.3
271594,429056.6
271595,579116.8
271596,352578.78
271597,325565.94
271598,481746.62
271599,298803.1
271600,498713.12
271601,607866.7
271602,393989.66
271603,312478.03
271604,521519.62
271605,379466.03
271606,402478.7
271607,364032.47
271608,561953.25
271609,609692.06
271610,346897.44
271611,354399.2
271612,331626.72
271613,334910.8
271614,356991.12
271615,427078.7
271616,723227.4
271617,476594.78
271618,592175.5
271619,353017.84
271620,760974.06
271621,589112.94
271622,524630.9
271623,353289.28
271624,353593.66
271625,324663.97
271626,520454.88
271627,341920.12
271628,465784.53
271629,473150.22
271630,486428.78
271631,500509.88
271632,261495.3
271633,287197.78
271634,496825.7
271635,438267.34
271636,580015.56
271637,417014.4
271638,317500.25
271639,506616.0
271640,481490.38
271641,444666.66
271642,504554.22
271643,333083.78
271644,351718.72
271645,366587.56
271646,378379.44
271647,341647.0
271648,273303.5
271649,352832.03
271650,326350.8
271651,449041.94
271652,354149.84
271653,284797.34
271654,331219.62
271655,379875.2
271656,345825.22
271657,345392.78
271658,536960.0
271659,415437.72
271660,402937.25
271661,577182.6
271662,449461.38
271663,432732.4
271664,411081.62
271665,348456.5
271666,466688.9
271667,329009.9
271668,283106.75
271669,418708.4
271670,596148.1
271671,605725.5
271672,304674.1
271673,506599.06
271674,597605.94
271675,587363.2
271676,769451.6
271677,603771.06
271678,612112.75
271679,804851.8
271680,416998.88
271681,755080.2
271682,432814.1
271683,603332.94
271684,671472.75
271685,402124.56
271686,444815.06
271687,431024.75
271688,412236.6
271689,361968.2
271690,356583.16
271691,897069.2
271692,850616.8
271693,433721.9
271694,651546.5
271695,522322.47
271696,391633.34
271697,404603.38
271698,411814.6
271699,628670.3
271700,654770.0
271701,331978.28
271702,436626.16
271703,638227.0
271704,343273.44
271705,412232.7
271706,301159.28
271707,820101.7
271708,379034.9
271709,387637.0
271710,684579.25
271711,442675.06
271712,352013.34
271713,310045.1
271714,314379.38
271715,435152.47
271716,630479.94
271717,308130.9
271718,337983.03
271719,402529.72
271720,331506.88
271721,464435.2
271722,348702.12
271723,704413.1
271724,443256.3
271725,294322.66
271726,332810.4
271727,427407.12
271728,541527.1
271729,458518.6
271730,296978.4
271731,862059.0
271732,704788.8
271733,663077.94
271734,1133798.4
271735,807307.9
271736,580856.94
271737,444611.94
271738,207865.61
271739,321845.1
271740,346102.72
271741,286416.06
271742,381609.0
271743,639960.4
271744,599228.94
271745,460977.84
271746,358159.78
271747,515612.38
271748,571271.06
271749,380624.03
271750,287025.56
271751,435869.78
271752,509991.28
271753,596281.75
271754,407966.94
271755,330686.22
271756,453838.4
271757,322522.9
271758,367574.4
271759,477239.72
271760,341797.22
271761,465897.3
271762,485425.97
271763,540142.75
271764,371633.53
271765,572454.5
271766,588778.2
271767,432404.84
271768,668530.3
271769,561939.9
271770,1021786.25
271771,400473.16
271772,1074007.5
271773,462720.72
271774,885164.0
271775,626849.7
271776,399811.84
271777,366768.34
271778,344692.88
271779,466068.47
271780,293387.8
271781,483064.7
271782,303600.62
271783,914773.5
271784,333800.22
271785,615271.94
271786,403082.12
271787,294326.34
271788,491099.78
271789,379088.44
271790,546738.6
271791,363041.97
271792,370342.9
271793,472097.34
271794,330922.84
271795,283113.75
271796,391900.44
271797,465719.22
271798,276777.38
271799,320021.25
271800,323561.4
271801,435519.9
271802,335871.66
271803,315383.88
271804,509205.47
271805,682481.56
271806,267858.4
271807,321385.97
271808,517513.44
271809,480524.75
271810,480168.38
271811,786912.56
271812,502726.7
271813,441144.78
271814,426284.78
271815,546744.4
271816,465155.97
271817,579439.44
271818,682194.56
271819,507069.38
271820,364555.72
271821,529411.1
271822,444271.62
271823,738063.06
271824,592322.9
271825,298682.6
271826,462352.38
271827,478362.94
271828,608508.2
271829,521543.94
271830,554022.4
271831,508922.9
271832,783802.0
271833,567406.75
271834,350024.2
271835,450329.34
271836,424692.1
271837,567594.6
271838,512106.97
271839,514326.16
271840,666731.0
271841,792327.7
271842,656230.9
271843,618120.25
271844,710784.06
271845,597530.1
271846,262463.94
271847,622778.7
271848,480462.9
271849,662289.2
271850,280240.0
271851,695675.5
271852,547188.8
271853,237405.83
271854,356251.75
271855,542784.56
271856,472110.84
271857,487799.62
271858,413513.9
271859,388834.34
271860,754618.0
271861,345730.6
271862,1667310.0
271863,1031866.6
271864,289650.53
271865,337410.44
271866,232312.08
271867,423134.03
271868,434965.78
271869,510490.6
271870,592525.2
271871,835130.7
271872,245833.27
271873,287417.8
271874,439291.3
271875,399483.28
271876,443191.7
271877,409291.2
271878,437611.62
271879,444439.84
271880,206761.02
271881,356913.16
271882,435225.16
271883,437686.75
271884,441562.38
271885,438336.3
271886,243841.34
271887,407754.97
271888,361455.97
271889,245839.6
271890,421817.75
271891,362641.28
271892,597151.3
271893,347762.97
271894,406114.94
271895,170042.58
271896,275529.8
271897,531155.9
271898,525553.75
271899,508954.97
271900,598779.44
271901,533212.9
271902,250086.12
271903,393407.3
271904,317534.16
271905,275497.75
271906,330751.8
271907,447755.2
271908,357694.5
271909,445636.72
271910,626257.56
271911,575134.2
271912,469260.47
271913,343652.75
271914,434035.97
271915,746219.94
271916,294770.72
271917,865383.44
271918,704500.44
271919,520110.03
271920,2159077.8
271921,409659.03
271922,596004.3
271923,421193.53
271924,744993.94
271925,449071.9
271926,520751.75
271927,593560.7
271928,501047.1
271929,613135.2
271930,600182.4
271931,513115.97
271932,406500.1
271933,782185.4
271934,2039700.9
271935,1801565.0
271936,321587.06
271937,545691.6
271938,509939.25
271939,473946.0
271940,797968.7
271941,351082.62
271942,469302.97
271943,568491.7
271944,344578.8
271945,420027.8
271946,400390.3
271947,317994.47
271948,621515.56
271949,625091.06
271950,474569.25
271951,1606211.1
271952,859119.94
271953,528965.56
