ID,price
272427,634325.94
272428,636927.0
272429,331279.97
272430,1828639.2
272431,315797.97
272432,831847.9
272433,657560.25
272434,310759.4
272435,312707.25
272436,955562.75
272437,638599.0
272438,739762.0
272439,261641.0
272440,1760944.6
272441,750683.9
272442,249497.73
272443,394281.34
272444,295150.47
272445,335034.47
272446,846730.25
272447,315315.28
272448,270212.2
272449,335798.97
272450,710779.3
272451,314365.0
272452,572378.6
272453,732762.4
272454,332695.53
272455,502330.78
272456,430069.72
272457,2436592.0
272458,963570.94
272459,735594.56
272460,465665.03
272461,1039226.0
272462,1149421.2
272463,1042652.9
272464,682587.6
272465,1921197.4
272466,918994.3
272467,2301039.0
272468,1148530.4
272469,520137.78
272470,1177038.1
272471,515872.53
272472,1806164.9
272473,1035856.8
272474,1666268.9
272475,1782084.5
272476,464369.66
272477,510268.12
272478,712113.9
272479,1007342.6
272480,574025.7
272481,451578.7
272482,425415.28
272483,600581.5
272484,463380.9
272485,711927.9
272486,1538139.6
272487,325481.8
272488,435977.03
272489,1056117.0
272490,402795.06
272491,643700.94
272492,1064764.6
272493,378706.12
272494,400238.75
272495,324547.6
272496,1301600.6
272497,469437.28
272498,345683.78
272499,322107.62
272500,2457666.0
272501,4222426.5
272502,4017326.8
272503,883296.94
272504,509811.88
272505,715884.2
272506,1858439.0
272507,1583477.8
272508,1260397.9
272509,332561.34
272510,1784567.8
272511,649891.44
272512,421560.4
272513,392304.72
272514,3164559.8
272515,872518.5
272516,932036.8
272517,1215490.5
272518,860321.2
272519,857098.56
272520,423440.06
272521,594283.44
272522,1610456.8
272523,344569.97
272524,1098251.9
272525,745825.7
272526,749279.8
272527,720789.2
272528,1001102.3
272529,787424.56
272530,331414.88
272531,1688850.4
272532,1154591.5
272533,352887.88
272534,435108.12
272535,797273.4
272536,437470.6
272537,1969016.8
272538,1704017.5
272539,577278.44
272540,651724.8
272541,700994.7
272542,1700478.5
272543,508097.03
272544,1330652.6
272545,715869.1
272546,394593.2
272547,481757.7
272548,320177.25
272549,603094.8
272550,513562.5
272551,1756203.5
272552,1168126.8
272553,2513906.8
272554,548092.4
272555,408962.62
272556,1540911.5
272557,566841.56
272558,342171.97
272559,547363.6
272560,747626.0
272561,1527038.8
272562,4331244.0
272563,533668.2
272564,1365900.0
272565,596349.44
272566,1450710.4
272567,533345.06
272568,381460.2
272569,5785358.0
272570,447174.03
272571,372872.84
272572,1226480.2
272573,641241.56
272574,412894.84
272575,508993.3
272576,828954.1
272577,843450.1
272578,199407.53
272579,1331608.5
272580,612933.44
272581,1083468.0
272582,702695.5
272583,621248.94
272584,1113066.5
272585,2054385.2
272586,340455.6
272587,799463.94
272588,242356.4
272589,593929.3
272590,1525000.0
272591,398476.12
272592,804267.1
272593,3806060.8
272594,663090.0
272595,894514.75
272596,4012930.8
272597,840751.0
272598,4342080.0
272599,465640.62
272600,1339795.4
272601,719896.1
272602,2067039.4
272603,16919416.0
272604,2098683.8
272605,3534846.2
272606,651425.94
272607,543209.7
272608,3453979.2
272609,1171765.2
272610,859693.6
272611,1346483.1
272612,622683.7
272613,771222.94
272614,234971.6
272615,297480.7
272616,448096.97
272617,301623.47
272618,440192.94
272619,446724.75
272620,748484.2
272621,489443.66
272622,595462.94
272623,275060.66
272624,562846.25
272625,336778.06
272626,648849.75
272627,388705.7
272628,427429.5
272629,489414.7
272630,200465.19
272631,598293.7
272632,322275.7
272633,412566.97
272634,282017.56
272635,321689.8
272636,389715.34
272637,409982.66
272638,413018.12
272639,787885.7
272640,348978.94
272641,280086.9
272642,130381.266
272643,652407.0
272644,538502.5
272645,528376.6
272646,635213.4
272647,330872.66
272648,1145011.1
272649,566829.7
272650,534344.5
272651,674332.94
272652,570521.3
272653,534129.5
272654,433207.62
272655,453337.47
272656,526758.06
272657,513477.28
272658,947066.5
272659,1514879.2
272660,1051197.4
272661,1190242.9
272662,620018.4
272663,379621.3
272664,895950.0
272665,2378866.5
272666,361480.44
272667,745234.2
272668,495786.25
272669,651404.2
272670,502104.28
272671,842015.56
272672,634817.94
272673,630952.75
272674,535246.75
272675,869798.5
272676,428514.38
272677,433489.88
272678,365438.47
272679,440160.66
272680,320238.62
272681,835674.9
272682,441418.78
272683,437887.16
272684,362516.78
272685,1127305.5
272686,1632787.9
272687,416747.6
272688,1919776.1
272689,1464770.9
272690,1138087.2
272691,472824.1
272692,778234.4
272693,769614.56
272694,510472.53
272695,340553.34
272696,287958.03
272697,1996177.1
272698,1344589.0
272699,409889.97
272700,413018.53
272701,778713.25
272702,780077.2
272703,1149317.1
272704,283017.12
272705,512947.72
272706,481357.66
272707,367630.2
272708,389228.38
272709,669704.5
272710,468371.16
272711,390385.25
272712,579146.1
272713,657722.75
272714,457317.66
272715,575768.6
272716,536499.8
272717,1137321.1
272718,339430.16
272719,420915.6
272720,626831.2
272721,338431.38
272722,477769.3
272723,490079.34
272724,388227.4
272725,394115.53
272726,356460.75
272727,564394.8
272728,414554.38
272729,780718.0
272730,1955447.6
272731,524710.94
272732,398108.06
272733,679523.94
272734,429577.38
272735,478532.7
272736,456074.62
272737,468525.3
272738,491029.03
272739,1041252.6
272740,312318.94
272741,496084.2
272742,599738.44
272743,529539.4
272744,310720.28
272745,786856.25
272746,247113.61
272747,247113.61
272748,304680.2
272749,794809.94
272750,637264.8
272751,721188.7
272752,505621.62
272753,354442.1
272754,789921.56
272755,479429.34
272756,273683.78
272757,480081.78
272758,498520.5
272759,568087.4
272760,597167.8
272761,639613.25
272762,385476.72
272763,602499.8
272764,303802.5
272765,556025.25
272766,374104.22
272767,794489.4
272768,228585.67
272769,407247.03
272770,489121.25
272771,683027.9
272772,803800.9
272773,327732.22
272774,250896.44
272775,373613.25
272776,578179.75
272777,669549.3
272778,353428.8
272779,269955.38
272780,720664.75
272781,524217.78
272782,414758.8
272783,704703.44
272784,221050.94
272785,321617.44
272786,664831.9
272787,502337.47
272788,351507.4
272789,355138.1
272790,273858.47
272791,360017.56
272792,370451.3
272793,464592.47
272794,379683.56
272795,337557.84
272796,380999.2
272797,350774.75
272798,376420.72
272799,372977.44
272800,576150.3
272801,436083.94
272802,384321.12
272803,370283.53
272804,335803.12
272805,452539.66
272806,340123.28
272807,579193.56
272808,732730.94
272809,992535.2
272810,1044883.56
272811,487312.4
272812,358821.62
272813,1244293.6
272814,789001.56
272815,283247.44
272816,700790.1
272817,757345.4
272818,597743.3
272819,344814.88
272820,2785747.8
272821,1443198.1
272822,915536.4
272823,841126.25
272824,306290.1
272825,525055.8
272826,404525.47
272827,935675.0
272828,705461.25
272829,427056.3
272830,274315.38
272831,381402.0
272832,401536.7
272833,505275.1
272834,364826.62
272835,305982.1
272836,665854.1
272837,603931.7
272838,519619.66
272839,418035.75
272840,348164.8
272841,519876.4
272842,580058.7
272843,306467.75
272844,370172.3
272845,796232.5
272846,268214.47
272847,313976.38
272848,931493.06
272849,381845.25
272850,938396.0
272851,423434.38
272852,595288.56
272853,449853.34
272854,683756.5
272855,629589.5
272856,984486.3
272857,402983.34
272858,608630.6
272859,451048.03
272860,384447.28
272861,1143139.9
272862,604226.06
272863,473829.38
272864,842993.4
272865,367696.75
272866,374673.0
272867,575477.7
272868,382198.7
272869,400196.75
272870,333922.5
272871,463095.5
272872,359699.78
272873,658810.7
272874,435686.1
272875,516155.5
272876,1113364.8
272877,583549.75
272878,301997.34
272879,363128.56
272880,410946.38
272881,376606.0
272882,394721.1
272883,346132.44
272884,292772.62
272885,368367.16
272886,423600.0
272887,229701.25
272888,225833.19
272889,393357.78
272890,211829.58
272891,260316.42
272892,243240.94
272893,400298.3
272894,204278.69
272895,212748.33
272896,426770.1
272897,453462.84
272898,432830.2
272899,333196.9
272900,270694.22
272901,352049.25
272902,381942.5
272903,282041.75
272904,464633.66
272905,664444.0
272906,342829.47
272907,474404.53
272908,405848.6
272909,490081.7
272910,424500.22
272911,226330.8
272912,446643.38
272913,422565.1
272914,464806.06
272915,363414.7
272916,296580.16
272917,558673.9
272918,410920.53
272919,241599.73
272920,534935.94
272921,364865.94
272922,265367.66
272923,238003.84
272924,206200.58
272925,206200.58
272926,262776.03
272927,489603.28
272928,287345.47
272929,419796.38
272930,313930.56
272931,299663.22
272932,214018.34
272933,323644.12
272934,679522.6
272935,324446.72
272936,339640.97
272937,571497.7
272938,517211.94
272939,1286710.2
272940,237172.53
272941,333305.28
272942,273600.8
272943,462581.75
272944,337615.16
272945,483580.0
272946,560210.44
272947,630796.25
272948,613276.06
272949,322601.06
272950,325115.44
272951,1410420.1
272952,1167130.1
272953,1035389.6
272954,438739.44
272955,353318.6
272956,182981.92
272957,200097.12
272958,239314.38
272959,418447.78
272960,241293.95
272961,367386.94
272962,366093.88
272963,399404.8
272964,237282.92
272965,240495.38
272966,413519.47
272967,371651.6
272968,398609.56
272969,189552.62
272970,387633.66
272971,453589.16
272972,601656.9
272973,603524.06
272974,512647.44
272975,242643.67
272976,274773.03
272977,161044.52
272978,295923.88
272979,321854.3
272980,863636.44
272981,267171.6
272982,446346.6
272983,318826.22
272984,738127.1
272985,298111.2
272986,684814.94
272987,471323.12
272988,442546.34
272989,480969.88
272990,334173.84
272991,410058.1
272992,678453.56
272993,295817.5
272994,863860.5
272995,505821.8
272996,843384.2
272997,1156054.6
272998,1534006.9
272999,977644.25
273000,498869.12
273001,456809.8
273002,718220.1
273003,393499.62
273004,393419.3
273005,381750.22
273006,284961.44
273007,858242.2
273008,1991911.5
273009,1475281.0
273010,390444.03
273011,935826.6
273012,409471.56
273013,861242.2
273014,1262457.4
273015,1149584.6
273016,888851.3
273017,937170.8
273018,864948.7
273019,2419263.5
273020,344330.16
273021,413866.25
273022,395080.03
273023,367681.0
273024,1252415.5
273025,271071.94
273026,397540.12
273027,563885.9
273028,350813.88
273029,521535.03
273030,324540.47
273031,922270.06
273032,421056.53
273033,550848.1
273034,345983.9
273035,341257.84
273036,534898.75
273037,805462.2
273038,609174.2
273039,320733.75
273040,365513.06
273041,317202.75
273042,582434.44
273043,739670.3
273044,863919.9
273045,354161.0
273046,2108260.2
273047,338078.16
273048,570044.94
273049,550353.5
273050,335760.53
273051,437734.34
273052,406418.7
273053,516851.5
273054,523035.75
273055,827859.1
273056,358197.0
273057,745493.7
273058,312318.62
273059,1402228.1
273060,519676.7
273061,513532.12
273062,362190.94
273063,361030.12
273064,211738.28
273065,228918.6
273066,376251.7
273067,347346.34
273068,431308.9
273069,206995.02
273070,463338.94
273071,264403.72
273072,415331.56
273073,346722.47
273074,568805.7
273075,253710.64
273076,274763.84
273077,514305.97
273078,566454.6
273079,365141.97
273080,661367.7
273081,544358.4
273082,313672.3
273083,345558.84
273084,406710.62
273085,256230.97
273086,199072.34
273087,445658.8
273088,276546.78
273089,197477.94
273090,423399.66
273091,407791.12
273092,336012.66
273093,354064.03
273094,583113.06
273095,389242.47
273096,653202.7
273097,448715.3
273098,533331.94
273099,468698.28
273100,932078.6
273101,368449.38
273102,568670.6
273103,386542.78
273104,585011.3
273105,312443.12
273106,645703.44
273107,602041.44
273108,605785.06
273109,745401.2
273110,380455.62
273111,194711.92
273112,360228.47
273113,339357.34
273114,620365.56
273115,949304.6
273116,301136.3
273117,969064.25
273118,566320.75
273119,318691.53
273120,306814.6
273121,390205.1
273122,197334.86
273123,228378.0
273124,420299.94
273125,464328.88
273126,454459.5
273127,700380.6
273128,2167881.8
273129,628289.7
273130,499143.72
273131,772187.75
273132,470591.47
273133,1232578.8
273134,774110.7
273135,1157560.5
273136,446317.66
273137,564019.25
273138,2236465.0
273139,1832208.9
273140,756515.94
273141,713862.7
273142,282695.3
273143,442805.53
273144,322942.72
273145,752266.94
273146,220102.03
273147,726578.2
273148,281407.4
273149,728534.2
273150,818215.1
273151,612193.25
273152,993269.94
273153,459191.6
273154,844654.3
273155,346246.66
273156,305990.28
273157,508852.06
273158,462891.53
273159,447359.16
273160,1039610.56
273161,354575.62
273162,513311.34
273163,390871.38
273164,1472298.5
273165,356097.53
273166,584406.3
273167,638499.8
273168,347697.97
273169,855920.75
273170,659488.94
273171,555261.2
273172,564066.6
273173,797078.75
273174,418668.12
273175,822668.7
273176,178506.55
273177,367575.47
273178,541189.5
273179,598033.5
273180,633643.94
273181,519903.2
273182,343491.84
273183,1955399.4
273184,493158.22
273185,444483.5
273186,1041316.25
273187,917645.6
273188,402301.03
273189,703932.94
273190,479968.75
273191,344505.56
273192,395802.6
273193,554378.06
273194,765595.6
273195,313564.94
273196,295351.5
273197,361037.7
273198,378222.8
273199,745883.4
273200,746320.25
273201,1021425.7
273202,583698.94
273203,380137.9
273204,394474.28
273205,347415.22
273206,391888.12
273207,1476880.2
273208,385340.72
273209,447822.25
273210,600584.9
273211,520798.4
273212,472067.6
273213,501429.53
273214,592822.5
273215,472467.06
273216,417257.06
273217,410535.1
273218,469987.3
273219,331428.2
273220,539581.06
273221,447244.38
273222,322097.8
273223,503731.12
273224,546937.9
273225,356031.66
273226,340018.22
273227,352131.2
273228,568719.94
273229,583470.8
273230,359713.5
273231,271514.62
273232,261853.69
273233,345440.25
273234,257577.0
273235,305372.22
273236,310003.7
273237,394102.38
273238,306133.56
273239,481461.44
273240,591463.75
273241,216264.8
273242,585771.7
273243,799348.9
273244,527859.9
273245,359507.72
273246,282655.4
273247,265760.22
273248,614541.9
273249,645914.1
273250,387408.2
273251,373810.34
273252,337344.5
273253,540403.5
273254,333884.9
273255,724794.0
273256,429850.75
273257,400531.6
273258,435526.97
273259,420380.84
273260,828787.4
273261,337251.22
273262,429578.6
273263,395005.06
273264,242904.58
273265,521493.22
273266,442138.8
273267,252237.08
273268,619738.75
273269,492807.0
273270,519878.4
273271,511165.3
273272,507892.1
273273,495086.97
273274,730537.2
273275,273929.78
273276,576636.9
273277,671194.2
273278,384826.16
273279,410718.78
273280,475070.5
273281,475340.62
273282,705140.4
273283,266810.3
273284,401310.1
273285,408329.34
273286,450633.94
273287,261684.66
273288,451894.5
273289,339216.6
273290,368966.25
273291,297413.44
273292,623684.0
273293,283786.3
273294,183294.73
273295,459276.56
273296,299954.28
273297,277529.06
273298,253223.11
273299,1566135.9
273300,1438283.2
273301,733218.8
273302,1003341.8
273303,895861.1
273304,499236.56
273305,673139.75
273306,289051.97
273307,1236689.2
273308,1093930.5
273309,914147.4
273310,887697.56
273311,862832.94
273312,1422531.6
273313,1196392.8
273314,695279.56
273315,553002.5
273316,1120798.8
273317,401743.16
273318,823054.8
273319,750723.94
273320,1260006.1
273321,1487508.4
273322,1108753.5
273323,469377.25
273324,953846.56
273325,1487092.9
273326,1063079.4
273327,1147227.6
273328,1238319.1
273329,1139405.5
273330,337194.28
273331,1109300.2
273332,714515.94
273333,630210.0
273334,802458.25
273335,1600962.5
273336,1271758.4
273337,1112924.2
273338,1127054.0
273339,947907.75
273340,648230.7
273341,321366.3
273342,1247675.4
273343,810346.25
273344,590947.3
273345,1199830.9
273346,1146595.6
273347,509803.16
273348,489517.38
273349,988809.94
273350,705729.7
273351,968492.4
273352,866815.7
273353,967181.7
273354,1231452.1
273355,798410.2
273356,522954.94
273357,524778.0
273358,1339869.5
273359,595074.0
273360,924191.25
273361,1305128.2
273362,695192.7
273363,649596.5
273364,427710.06
273365,512856.75
273366,625322.4
273367,490995.3
273368,1821610.8
273369,1198478.0
273370,903807.5
273371,412299.53
273372,710930.44
273373,461549.7
273374,1110645.6
273375,604654.4
273376,3406893.0
273377,1266422.2
273378,3234662.2
273379,414614.5
273380,643658.56
273381,2335648.8
273382,1149898.2
273383,364611.3
273384,330807.06
273385,547194.0
273386,383953.72
273387,1171360.8
273388,454531.0
273389,1017704.5
273390,522719.1
273391,690887.44
273392,351213.56
273393,566151.7
273394,518516.28
273395,2758912.2
273396,791213.94
273397,1169145.4
273398,1017989.94
273399,631948.75
273400,3981724.5
273401,661051.8
273402,406811.5
273403,1018291.0
273404,899405.94
273405,452199.28
273406,634865.2
273407,1034119.6
273408,1248026.6
273409,592126.3
273410,446737.53
273411,2039397.2
273412,1503107.6
273413,1094820.8
273414,1392659.2
273415,883468.9
273416,303595.1
273417,398178.7
273418,450277.84
273419,440605.78
273420,940474.56
