ID,price
272375,239404.56
272376,263205.9
272377,171127.66
272378,361549.72
272379,389762.88
272380,223276.66
272381,368152.22
272382,411549.2
272383,377667.38
272384,423703.4
272385,439762.84
272386,385945.7
272387,364769.9
272388,249183.38
272389,378604.25
272390,382226.38
272391,360085.25
272392,372669.84
272393,460372.44
272394,372655.28
272395,174373.27
272396,542737.44
272397,205671.7
272398,1635287.5
272399,866568.56
272400,439296.3
272401,934310.75
272402,570759.7
272403,1483634.9
272404,980938.1
272405,758781.9
272406,573431.44
272407,545764.5
272408,333530.72
272409,338251.34
272410,418211.16
272411,469586.78
272412,1647759.6
272413,700329.9
272414,1315393.5
272415,629164.56
272416,435420.25
272417,874996.6
272418,1157504.2
272419,137994.81
272420,521776.3
272421,494370.8
272422,412473.34
272423,4678201.0
272424,587453.94
272425,1142604.8
272426,547404.94
272427,613750.6
272428,664788.2
272429,360800.22
272430,2523048.0
272431,250900.98
272432,872934.6
272433,695344.5
272434,350298.03
272435,336268.78
272436,1173420.4
272437,594946.4
272438,711394.4
272439,225051.23
272440,2152184.8
272441,900704.7
272442,267152.25
272443,372785.75
272444,270902.12
272445,328345.38
272446,651350.1
272447,275428.66
272448,274379.47
272449,335248.6
272450,777646.06
272451,219105.78
272452,691400.2
272453,687486.1
272454,384017.8
272455,496783.53
272456,350414.97
272457,2772131.0
272458,803593.2
272459,717606.0
272460,474937.28
272461,1150452.1
272462,1139609.8
272463,947896.9
272464,727650.94
272465,1732632.4
272466,926946.2
272467,2033161.8
272468,1115538.2
272469,455686.34
272470,1101811.2
272471,613718.4
272472,1627014.8
272473,1051883.2
272474,1447178.4
272475,1473127.2
272476,563157.7
272477,612236.5
272478,654016.06
272479,857805.94
272480,515323.28
272481,428242.28
272482,403785.06
272483,701148.5
272484,515951.75
272485,644544.4
272486,2013787.2
272487,357805.4
272488,358182.3
272489,839649.2
272490,403612.6
272491,550878.6
272492,958062.1
272493,374581.5
272494,449685.62
272495,312707.56
272496,920627.7
272497,449787.72
272498,123324.13
272499,354166.03
272500,2456438.0
272501,3319363.2
272502,3919874.2
272503,910583.5
272504,567548.06
272505,834950.75
272506,1742093.0
272507,1749417.0
272508,941701.44
272509,372404.84
272510,1491056.2
272511,729264.06
272512,458206.03
272513,423282.2
272514,3609838.5
272515,872821.44
272516,1023381.7
272517,1580636.8
272518,825954.7
272519,964843.5
272520,419888.44
272521,605653.9
272522,2077489.9
272523,278400.4
272524,1180617.6
272525,796701.9
272526,610449.0
272527,792559.6
272528,977120.25
272529,769219.8
272530,288248.44
272531,1619752.2
272532,1088198.4
272533,336646.44
272534,417405.06
272535,674657.8
272536,460180.62
272537,1909468.8
272538,2115904.2
272539,544417.6
272540,522924.5
272541,657396.6
272542,2122705.5
272543,466681.38
272544,1293822.4
272545,629128.5
272546,415997.12
272547,494593.84
272548,330732.6
272549,557708.25
272550,693900.44
272551,1738102.0
272552,1397482.2
272553,2325618.0
272554,457581.16
272555,391838.03
272556,1397143.6
272557,617123.7
272558,330860.97
272559,570488.7
272560,793096.5
272561,1476675.9
272562,3849578.0
272563,674279.56
272564,1102834.2
272565,552377.94
272566,1651683.2
272567,474904.28
272568,367583.16
272569,6826277.0
272570,309785.6
272571,334269.78
272572,1250572.6
272573,601480.8
272574,408777.4
272575,537084.44
272576,789570.6
272577,850400.25
272578,209598.64
272579,1212923.2
272580,631887.3
272581,1088785.9
272582,683018.0
272583,828288.0
272584,1396158.0
272585,2055525.9
272586,344510.2
272587,689689.25
272588,242548.11
272589,608827.44
272590,1478176.5
272591,399029.44
272592,593661.5
272593,3468179.0
272594,704530.0
272595,790545.56
272596,4309765.0
272597,813478.3
272598,4730020.5
272599,427086.4
272600,1315341.9
272601,617442.7
272602,3329461.0
272603,17359278.0
272604,1933064.2
272605,3102907.5
272606,497329.12
272607,516321.44
272608,3199204.0
272609,1449740.9
272610,863715.5
272611,594824.94
272612,444404.22
272613,1036654.4
272614,234017.58
272615,294917.5
272616,449458.84
272617,285260.53
272618,376002.4
272619,408079.8
272620,547293.2
272621,455190.34
272622,547526.0
272623,272110.8
272624,584990.75
272625,318010.25
272626,541426.44
272627,485309.28
272628,426714.3
272629,467009.03
272630,198869.12
272631,568413.06
272632,354541.8
272633,404166.84
272634,285585.53
272635,315973.3
272636,292027.78
272637,415114.2
272638,562252.4
272639,747115.6
272640,315932.62
272641,283917.38
272642,133446.58
272643,581086.25
272644,490941.97
272645,385666.03
272646,590139.7
272647,369753.53
272648,1247230.6
272649,535570.44
272650,563586.94
272651,692302.1
272652,507308.28
272653,456502.34
272654,362868.22
272655,484728.8
272656,478191.4
272657,470566.78
272658,938207.2
272659,1393892.4
272660,951893.7
272661,1569392.5
272662,632779.2
272663,347777.22
272664,913181.06
272665,2471606.5
272666,352637.62
272667,580387.9
272668,435995.75
272669,677349.3
272670,452521.94
272671,1060755.2
272672,646497.7
272673,689511.7
272674,636418.25
272675,966247.9
272676,372353.72
272677,427770.03
272678,398505.0
272679,421600.2
272680,286054.66
272681,732021.25
272682,427696.2
272683,392746.4
272684,325635.5
272685,1125713.5
272686,1363579.4
272687,329815.7
272688,2664239.8
272689,1563707.8
272690,1397440.9
272691,515613.34
272692,714282.3
272693,747334.44
272694,437178.22
272695,353548.8
272696,268825.22
272697,2396618.8
272698,1514759.4
272699,449168.28
272700,397270.66
272701,697011.7
272702,736993.94
272703,1243230.9
272704,285103.6
272705,459270.03
272706,454083.44
272707,345602.7
272708,386844.44
272709,670958.7
272710,401137.9
272711,342635.97
272712,768830.3
272713,604172.44
272714,457097.44
272715,528470.9
272716,555575.25
272717,876867.9
272718,322998.78
272719,432930.1
272720,645989.25
272721,323995.6
272722,520711.53
272723,476329.4
272724,396182.16
272725,379516.3
272726,394128.34
272727,702357.8
272728,330862.25
272729,782910.06
272730,1974697.9
272731,423693.72
272732,367505.72
272733,643491.6
272734,424404.7
272735,433549.44
272736,358469.34
272737,374659.4
272738,588993.8
272739,760143.5
272740,303024.16
272741,492885.97
272742,537954.9
272743,554827.6
272744,283047.1
272745,849165.1
272746,236774.08
272747,236774.08
272748,297511.6
272749,837036.44
272750,593637.1
272751,707869.2
272752,478819.38
272753,355222.44
272754,735724.25
272755,474973.53
272756,262759.22
272757,469499.5
272758,552025.56
272759,512745.72
272760,657357.8
272761,580687.44
272762,372851.5
272763,570695.44
272764,259863.25
272765,533563.4
272766,392180.16
272767,852060.4
272768,254060.28
272769,411194.16
272770,473169.62
272771,665614.75
272772,798178.8
272773,377218.5
272774,242551.1
272775,270284.1
272776,606260.7
272777,674850.2
272778,378938.78
272779,265190.84
272780,566550.3
272781,513505.2
272782,369616.0
272783,757906.06
272784,348437.22
272785,325336.56
272786,643950.2
272787,426313.28
272788,316673.2
272789,417768.7
272790,299190.34
272791,641270.25
272792,509281.72
272793,472712.75
272794,311818.62
272795,292559.38
272796,386193.1
272797,414134.3
272798,328797.22
272799,287317.22
272800,678666.5
272801,355599.7
272802,356356.4
272803,402735.53
272804,363045.47
272805,392990.7
272806,380949.75
272807,607128.56
272808,598491.7
272809,899324.5
272810,1000467.56
272811,432403.97
272812,338431.38
272813,1107943.8
272814,770345.2
272815,305578.78
272816,623299.8
272817,671554.7
272818,595097.9
272819,399687.56
272820,2225512.0
272821,1396481.8
272822,942670.06
272823,898909.5
272824,188335.25
272825,480659.94
272826,430294.1
272827,914966.44
272828,824731.5
272829,242106.7
272830,261232.36
272831,363566.2
272832,377504.62
272833,443469.44
272834,236822.62
272835,359603.06
272836,659578.9
272837,578282.94
272838,560696.8
272839,410079.6
272840,325348.03
272841,557279.2
272842,592637.06
272843,253971.36
272844,373318.0
272845,721752.8
272846,307394.47
272847,290683.8
272848,893251.4
272849,398757.47
272850,806657.6
272851,466278.25
272852,484910.53
272853,462623.22
272854,687557.56
272855,590869.0
272856,926564.25
272857,381719.28
272858,662017.06
272859,501261.22
272860,423052.97
272861,776336.75
272862,600702.94
272863,380251.78
272864,877639.25
272865,424922.28
272866,340027.62
272867,555038.8
272868,270875.78
272869,416564.03
272870,307766.72
272871,397239.6
272872,347066.53
272873,700641.8
272874,470655.66
272875,621471.7
272876,1164525.1
272877,627925.44
272878,339907.0
272879,406203.22
272880,436010.72
272881,433998.28
272882,380269.22
272883,341030.78
272884,644808.7
272885,387020.44
272886,450721.62
272887,221803.55
272888,219442.64
272889,365322.1
272890,214764.84
272891,224535.44
272892,239676.38
272893,364569.28
272894,217687.8
272895,203439.22
272896,413140.66
272897,456514.97
272898,447467.06
272899,367729.03
272900,278858.78
272901,432181.4
272902,396549.94
272903,266403.75
272904,444288.16
272905,665679.5
272906,345480.75
272907,446527.56
272908,395198.0
272909,480008.53
272910,390378.94
272911,182695.62
272912,429275.56
272913,487049.88
272914,442899.3
272915,400233.75
272916,349174.0
272917,608461.2
272918,388762.44
272919,208899.58
272920,591286.1
272921,393421.56
272922,292264.1
272923,200740.11
272924,193766.81
272925,193766.81
272926,354344.06
272927,478756.8
272928,326736.38
272929,460856.94
272930,338468.84
272931,328833.3
272932,239500.22
272933,444813.4
272934,706665.2
272935,324163.1
272936,309178.22
272937,574430.4
272938,553948.9
272939,890129.7
272940,231167.28
272941,354515.12
272942,281335.22
272943,414823.7
272944,347129.75
272945,421864.03
272946,536301.4
272947,783137.1
272948,629735.44
272949,360344.56
272950,338237.47
272951,1151648.8
272952,1325947.9
272953,1105034.6
272954,477699.2
272955,358373.97
272956,190762.39
272957,407538.06
272958,280765.4
272959,401698.34
272960,238678.7
272961,338834.75
272962,367818.12
272963,390923.6
272964,296427.2
272965,258907.4
272966,376177.1
272967,376253.84
272968,406901.53
272969,182797.06
272970,377925.34
272971,438283.66
272972,497163.16
272973,466055.12
272974,429642.12
272975,254423.0
272976,223377.4
272977,198607.0
272978,290755.34
272979,269732.78
272980,615337.7
272981,257829.9
272982,456524.16
272983,264224.47
272984,670202.8
272985,332644.12
272986,658247.3
272987,512217.88
272988,442019.9
272989,536388.25
272990,323027.12
272991,388918.88
272992,625458.94
272993,305976.25
272994,719882.44
272995,582640.0
272996,999151.8
272997,980868.0
272998,1636802.5
272999,885804.06
273000,463159.16
273001,403243.97
273002,713134.6
273003,425937.72
273004,513133.12
273005,373840.28
273006,304037.25
273007,743794.94
273008,2231226.5
273009,1622580.1
273010,419752.3
273011,1146053.4
273012,427513.1
273013,929957.5
273014,1321283.6
273015,1130951.8
273016,920108.94
273017,973331.3
273018,882946.6
273019,2521840.5
273020,399533.56
273021,445988.75
273022,442163.25
273023,348620.38
273024,1246951.1
273025,279085.2
273026,435627.53
273027,611024.94
273028,371443.97
273029,469183.47
273030,319843.7
273031,851474.7
273032,449779.12
273033,541814.9
273034,341543.06
273035,350873.75
273036,483562.06
273037,824567.2
273038,560596.9
273039,344055.44
273040,511442.75
273041,341699.78
273042,613355.06
273043,756336.4
273044,947389.0
273045,370540.38
273046,2044891.4
273047,357070.1
273048,536146.9
273049,412799.56
273050,359086.6
273051,446691.06
273052,403033.3
273053,555301.44
273054,593543.7
273055,773519.5
273056,336783.53
273057,679798.06
273058,221924.58
273059,1433684.6
273060,480582.47
273061,442758.66
273062,333566.97
273063,377267.1
273064,228889.33
273065,224389.23
273066,231118.77
273067,356477.72
273068,393039.78
273069,191457.33
273070,417935.25
273071,205318.55
273072,412253.88
273073,283218.0
273074,601404.0
273075,188364.16
273076,273066.16
273077,580012.75
273078,600157.2
273079,319007.5
273080,688287.75
273081,534690.56
273082,305120.12
273083,306799.34
273084,351646.25
273085,272444.47
273086,200301.8
273087,422500.97
273088,322360.84
273089,201273.8
273090,373928.72
273091,402705.56
273092,348243.53
273093,358404.4
273094,571520.06
273095,415015.97
273096,499469.44
273097,370874.44
273098,531709.3
273099,528723.94
273100,966442.2
273101,240509.84
273102,542920.75
273103,572121.56
273104,627914.75
273105,325595.72
273106,607305.25
273107,568665.2
273108,610381.44
273109,768589.1
273110,385799.25
273111,234442.89
273112,322140.2
273113,356363.88
273114,624472.56
273115,842609.94
273116,346606.44
273117,991173.94
273118,554528.25
273119,355953.56
273120,298421.8
273121,405320.94
273122,212741.02
273123,250916.05
273124,456605.56
273125,437903.84
273126,442928.03
273127,615415.75
273128,1919186.5
273129,604226.6
273130,402170.97
273131,782135.4
273132,457439.34
273133,1226322.2
273134,716875.5
273135,1056865.6
273136,388595.62
273137,554716.06
273138,2095913.5
273139,1848954.6
273140,703533.0
273141,757463.06
273142,379257.25
273143,388534.1
273144,280865.28
273145,642116.56
273146,230640.98
273147,706436.75
273148,276842.03
273149,792020.1
273150,836969.3
273151,651761.5
273152,1048712.1
273153,453850.97
273154,993299.4
273155,360421.56
273156,307046.4
273157,453189.66
273158,439756.53
273159,345001.03
273160,994324.8
273161,474049.03
273162,460066.06
273163,319140.16
273164,1393077.9
273165,358365.44
273166,682089.2
273167,654377.94
273168,374042.5
273169,840868.0
273170,679422.9
273171,517904.97
273172,526534.06
273173,750125.6
273174,427657.44
273175,795226.2
273176,193137.89
273177,388683.1
273178,529011.4
273179,595834.44
273180,745574.0
273181,551659.8
273182,382834.12
273183,2042402.5
273184,353377.6
273185,466144.9
273186,936661.5
273187,887594.2
273188,438192.12
273189,830396.56
273190,560479.75
273191,371349.03
273192,392973.44
273193,562027.7
273194,774745.9
273195,320251.75
273196,304532.94
273197,392125.53
273198,397017.28
273199,684005.0
273200,775064.3
273201,1132573.9
273202,804197.3
273203,417805.3
273204,445423.38
273205,412078.6
273206,458494.97
273207,1521242.1
273208,437615.38
273209,401794.1
273210,628027.3
273211,530200.4
273212,518147.03
273213,552671.44
273214,587691.5
273215,471133.94
273216,390515.2
273217,366749.12
273218,472655.94
273219,293039.7
273220,421729.28
273221,433683.44
273222,311734.22
273223,432658.5
273224,568097.7
273225,312248.34
273226,279957.66
273227,318653.88
273228,729553.44
273229,552987.75
273230,327069.97
273231,212399.42
273232,274104.84
273233,267430.34
273234,276035.56
273235,299975.47
273236,319027.25
273237,349575.5
273238,303825.1
273239,448742.72
273240,552291.06
273241,226819.12
273242,669378.8
273243,924260.9
273244,647788.8
273245,342620.94
273246,264818.3
273247,297580.28
273248,656632.25
273249,658832.6
273250,353065.3
273251,387169.25
273252,343337.28
273253,582931.75
273254,314875.94
273255,669487.3
273256,477078.6
273257,415635.5
273258,467838.6
273259,375518.28
273260,801232.5
273261,351970.34
273262,422619.88
273263,420625.5
273264,284945.66
273265,526175.2
273266,458812.1
273267,283857.25
273268,643145.0
273269,506544.44
273270,533584.25
273271,480560.47
273272,541217.8
273273,482705.97
273274,808290.94
273275,293564.4
273276,533341.56
273277,757110.06
273278,362058.66
273279,510265.7
273280,429436.5
273281,551623.56
273282,566684.3
273283,298933.06
273284,401616.75
273285,438912.3
273286,474481.4
273287,287252.0
273288,548752.94
273289,348335.88
273290,368067.25
273291,280583.38
273292,660864.6
273293,297613.75
273294,172322.2
273295,465178.16
273296,323115.53
273297,287550.75
273298,281678.6
273299,1604294.5
273300,1466044.0
273301,743216.4
273302,1067702.4
273303,1092891.9
273304,590304.06
273305,644839.44
273306,252258.23
273307,1175454.4
273308,899606.75
273309,943017.94
273310,744526.6
273311,988760.9
273312,1427161.2
273313,1249599.8
273314,709197.6
273315,499538.0
273316,1027969.2
273317,341960.9
273318,969056.9
273319,678355.2
273320,1314135.9
273321,1713274.8
273322,798484.06
273323,388656.78
273324,834266.25
273325,1306662.6
273326,886338.06
273327,760192.9
273328,1399841.8
273329,1069853.0
273330,486960.72
273331,1114928.9
273332,883053.56
273333,716265.94
273334,675150.2
273335,1592297.1
273336,1448144.9
273337,835834.3
273338,1270114.9
273339,1535031.4
273340,605267.06
273341,351186.78
273342,1416467.0
273343,791905.4
273344,821162.2
273345,1233599.6
273346,1446237.5
273347,448879.25
273348,615650.56
273349,982057.6
273350,705539.25
273351,964495.8
273352,983402.44
273353,1289688.2
273354,1375897.5
273355,957978.0
273356,582299.0
273357,548162.94
273358,1584701.2
273359,543221.6
273360,1107738.8
273361,1592704.1
273362,867136.44
273363,705303.1
273364,432233.3
273365,606068.25
273366,626449.3
273367,764112.7
